,Date,Description,Money in,Money out,Category,Predicted Category
470,15/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
390,15/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 7.79,0.0,7.79,Other,Other
389,15/04/2024,GRAND ISTANBUL MARKET (VIA £ 9.24,0.0,9.24,Groceries,Other
387,15/04/2024,GAILS SOUTH WOODFORD (VIA £ 5.00,0.0,5.0,Other,Other
386,15/04/2024,"PEPE'S PIRI PIRI (VIA APPLE PAY), £ 11.09",0.0,11.09,Other,Other
385,15/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 6.50",0.0,6.5,Food,Food
391,15/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
388,15/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0.0,5.25,Transport,Transport
252,15/05/2024,0,0.0,6.4,Other,Other
253,15/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0.0,6.29,Other,Other
112,15/06/2024,0,0.0,16.56,Other,Other
111,15/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 4.80",0.0,4.8,Food,Food
110,15/06/2024,SUPERDRUG STORES PLC (VIA £ 4.39,0.0,4.39,Groceries,Groceries
108,15/06/2024,CARD PAYMENT TO TFL TRAVEL £ 3.50,0.0,3.5,Transport,Transport
109,15/06/2024,TRUE CHICKEN LTD (VIA APPLE £ 17.58,0.0,17.58,Other,Other
50,15/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
51,15/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
676,15/12/2023,CASH WITHDRAWAL AT £ 10.00,0.0,10.0,Other,Other
549,16/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0.0,2.8,Food,Food
547,16/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0.0,1.75,Transport,Transport
548,16/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 4.00",0.0,4.0,Food,Food
550,16/01/2024,BOULANGERIE JOIE DE VI (VIA £ 3.50,0.0,3.5,Other,Other
468,16/02/2024,"KFC (VIA APPLE PAY), ON £ 7.98",0.0,7.98,Food,Food
467,16/02/2024,0,0.0,2.3,Other,Other
469,16/02/2024,"BOOTS,SOUTHGATE (VIA APPLE £ 4.40",0.0,4.4,Other,Other
466,16/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
379,16/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0.0,4.35,Food,Food
383,16/04/2024,TESCO STORES 2544 (VIA APPLE £ 10.25,0.0,10.25,Groceries,Groceries
382,16/04/2024,TESCO STORES 2544 (VIA APPLE £ 0.30,0.0,0.3,Groceries,Groceries
381,16/04/2024,TESCO STORES 2544 (VIA APPLE £ 13.90,0.0,13.9,Groceries,Groceries
380,16/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 4.25,0.0,4.25,Food,Food
384,16/04/2024,TESCO STORES 2544 (VIA APPLE £ 33.00,0.0,33.0,Groceries,Groceries
248,16/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
249,16/05/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
250,16/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.90,0.0,5.9,Groceries,Groceries
251,16/05/2024,"TOMBO CAFE (VIA APPLE PAY), £ 21.15",0.0,21.15,Food,Food
106,16/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
107,16/06/2024,GAILS - SOUTH KENSINGT (VIA £ 3.90,0.0,3.9,Other,Other
49,16/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
47,16/08/2023,0,0.0,10.0,Other,Other
48,16/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
675,16/12/2023,TESCO STORES 2544 (VIA APPLE £ 2.60,0.0,2.6,Groceries,Groceries
545,17/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.40",0.0,2.4,Food,Food
546,17/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0.0,2.8,Food,Food
544,17/01/2024,"TINTICO (VIA APPLE PAY), ON £ 4.00",0.0,4.0,Other,Other
462,17/03/2024,0,600.0,0.0,Other,Other
461,17/03/2024,Third party payment made via £ 196.13,0.0,196.13,Other,Other
460,17/03/2024,BILL PAYMENT VIA FASTER £ 50.00,0.0,50.0,Bills,Bills
376,17/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
377,17/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
378,17/04/2024,FIVE GUYS SOUTH KENSIN (VIA £ 11.75,0.0,11.75,Other,Other
247,17/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.79,0.0,8.79,Other,Other
246,17/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
102,17/06/2024,PAUL UK SOUTH KENSINGT (VIA £ 2.80,0.0,2.8,Other,Other
103,17/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
104,17/06/2024,0,100.0,0.0,Other,Other
105,17/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 5.08,0.0,5.08,Food,Food
46,17/08/2023,BILL PAYMENT VIA FASTER £ 30.00,0.0,30.0,Bills,Bills
673,17/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0.0,1.95,Food,Food
674,17/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
543,18/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.20",0.0,3.2,Other,Other
542,18/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.48,0.0,5.48,Groceries,Groceries
537,18/01/2024,TESCO STORES 2296 (VIA APPLE £ 10.00,0.0,10.0,Groceries,Groceries
541,18/01/2024,DICLE FOOD CENTRE (VIA APPLE £ 4.44,0.0,4.44,Food,Food
540,18/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0.0,2.8,Food,Food
539,18/01/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 2.98",0.0,2.98,Other,Other
538,18/01/2024,MCDONALDS 420 (VIA APPLE £ 2.78,0.0,2.78,Other,Other
465,18/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
464,18/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
371,18/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 8.67,0.0,8.67,Food,Food
375,18/04/2024,TESCO STORES 2544 (VIA APPLE £ 3.40,0.0,3.4,Groceries,Groceries
374,18/04/2024,BBS BAKERS AND BARISTA (VIA £ 9.25,0.0,9.25,Other,Other
373,18/04/2024,MARKS&SPENCER PLC SACA (VIA £ 26.10,0.0,26.1,Other,Other
372,18/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 9.90",0.0,9.9,Transport,Transport
242,18/05/2024,0,100.0,0.0,Other,Other
243,18/05/2024,SUPERDRUG STORES PLC (VIA £ 3.99,0.0,3.99,Groceries,Groceries
244,18/05/2024,SUPERDRUG STORES PLC (VIA £ 6.88,0.0,6.88,Groceries,Groceries
245,18/05/2024,TESCO STORES 2544 (VIA APPLE £ 10.95,0.0,10.95,Groceries,Groceries
101,18/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 6.40",0.0,6.4,Food,Food
100,18/06/2024,"NANOU DONUTS (VIA APPLE PAY), £ 6.10",0.0,6.1,Other,Other
97,18/06/2024,CARD PAYMENT TO PAYPAL £ 4.19,0.0,4.19,Other,Other
96,18/06/2024,"MR TRIMMER (VIA APPLE PAY), £ 30.00",0.0,30.0,Other,Other
95,18/06/2024,"KESARI STORE (VIA APPLE PAY), £ 4.99",0.0,4.99,Groceries,Other
94,18/06/2024,"KESARI STORE (VIA APPLE PAY), £ 3.78",0.0,3.78,Groceries,Other
98,18/06/2024,0,0.0,16.0,Other,Other
93,18/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.67,0.0,3.67,Food,Food
45,18/08/2023,BILL PAYMENT VIA FASTER £ 27.00,0.0,27.0,Bills,Bills
672,18/12/2023,0,280.0,0.0,Other,Other
534,19/01/2024,"THE BOHEMIA (VIA APPLE PAY), £ 11.90",0.0,11.9,Other,Other
535,19/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
536,19/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
463,19/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
458,19/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 1.84,0.0,1.84,Food,Food
457,19/03/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0.0,10.99,Bills,Bills
459,19/03/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0.0,3.4,Groceries,Groceries
370,19/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 8.25",0.0,8.25,Food,Food
369,19/04/2024,TESCO STORES 2544 (VIA APPLE £ 6.30,0.0,6.3,Groceries,Groceries
368,19/04/2024,TESCO STORES 2544 (VIA APPLE £ 0.30,0.0,0.3,Groceries,Groceries
367,19/04/2024,SQ *PHILIPPE CONTICINI (VIA £ 3.50,0.0,3.5,Other,Other
236,19/05/2024,PAME GREEK LTD (VIA APPLE £ 39.71,0.0,39.71,Other,Other
237,19/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
238,19/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 19.57,0.0,19.57,Other,Other
239,19/05/2024,TESCO STORES 2544 (VIA APPLE £ 6.75,0.0,6.75,Groceries,Groceries
241,19/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0.0,10.99,Bills,Bills
240,19/05/2024,"HUMAN FOREST (VIA APPLE PAY), £ 1.50",0.0,1.5,Other,Other
91,19/06/2024,TESCO STORES 2544 (VIA APPLE £ 11.34,0.0,11.34,Groceries,Groceries
90,19/06/2024,HOOP AND TOY (KENSINGT (VIA £ 7.55,0.0,7.55,Other,Other
89,19/06/2024,0,50.0,0.0,Other,Other
88,19/06/2024,CARD PAYMENT TO TRUE £ 12.08,0.0,12.08,Other,Other
87,19/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 3.20",0.0,3.2,Food,Food
92,19/06/2024,TESCO STORES 2544 (VIA APPLE £ 8.50,0.0,8.5,Groceries,Groceries
85,19/06/2024,"NANOU DONUTS (VIA APPLE PAY), £ 6.10",0.0,6.1,Other,Other
86,19/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0.0,7.6,Transport,Transport
44,19/08/2023,BILL PAYMENT VIA FASTER £ 30.00,0.0,30.0,Bills,Bills
43,19/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
671,19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 6.30",0.0,6.3,Food,Food
670,19/12/2023,TESCO STORES 2249 (VIA APPLE £ 3.00,0.0,3.0,Groceries,Groceries
665,19/12/2023,SIR SYDNEY SMITH (VIA APPLE £ 11.60,0.0,11.6,Other,Other
662,19/12/2023,BROADWICK STREET LEON (VIA £ 10.98,0.0,10.98,Other,Other
663,19/12/2023,BOLT.EU/O/2312190102 (VIA £ 11.20,0.0,11.2,Other,Other
664,19/12/2023,CARD PAYMENT TO £ 20.00,0.0,20.0,Other,Other
669,19/12/2023,TESCO STORES 2249 (VIA APPLE £ 5.15,0.0,5.15,Groceries,Groceries
661,19/12/2023,CARD PAYMENT TO THREE ON £ 20.00,0.0,20.0,Other,Other
668,19/12/2023,0,0.0,9.83,Other,Other
666,19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 4.05",0.0,4.05,Food,Food
667,19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
533,20/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
532,20/01/2024,TESCO STORES 2544 (VIA APPLE £ 7.50,0.0,7.5,Groceries,Groceries
531,20/01/2024,CARD PAYMENT TO THREE ON £ 20.00,0.0,20.0,Other,Other
530,20/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0.0,2.85,Food,Food
529,20/01/2024,MCDONALDS 420 (VIA APPLE £ 4.28,0.0,4.28,Other,Other
454,20/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0.0,1.75,Transport,Transport
455,20/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 9.28,0.0,9.28,Other,Other
456,20/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
366,20/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
365,20/04/2024,"FINLAYS (VIA APPLE PAY), ON £ 2.64",0.0,2.64,Other,Other
364,20/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
235,20/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0.0,4.95,Transport,Transport
234,20/05/2024,GAILS - SOUTH KENSINGT (VIA £ 6.80,0.0,6.8,Other,Other
41,20/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
42,20/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
659,20/12/2023,DINES* TSQ JOBLAKECAFE (VIA £ 13.00,0.0,13.0,Food,Other
652,20/12/2023,CARD PAYMENT TO Happy Bones £ 3.80,0.0,3.8,Other,Other
653,20/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.90",0.0,5.9,Transport,Transport
660,20/12/2023,CARD PAYMENT TO LANGHAM £ 139.09,0.0,139.09,Other,Other
654,20/12/2023,LEICESTER SQUARE YOKOC (VIA £ 52.07,0.0,52.07,Other,Other
655,20/12/2023,CROWN & SCEPTRE (VIA APPLE £ 15.40,0.0,15.4,Other,Other
656,20/12/2023,UBR* PENDING.UBER.COM (VIA £ 19.92,0.0,19.92,Transport,Other
657,20/12/2023,CARD PAYMENT TO TESCO £ 21.35,0.0,21.35,Groceries,Groceries
658,20/12/2023,CARD PAYMENT TO Dr Martens £ 177.50,0.0,177.5,Other,Other
525,21/01/2024,TESCO STORES 2544 (VIA APPLE £ 1.50,0.0,1.5,Groceries,Groceries
526,21/01/2024,TESCO STORES 2544 (VIA APPLE £ 1.62,0.0,1.62,Groceries,Groceries
527,21/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0.0,1.95,Food,Food
528,21/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
448,21/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.37,0.0,2.37,Food,Food
453,21/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 11.70",0.0,11.7,Food,Food
452,21/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.15",0.0,4.15,Food,Food
449,21/03/2024,DURUM OCAKBASI RESTAUR (VIA £ 7.50,0.0,7.5,Other,Other
450,21/03/2024,TESCO STORES 2544 (VIA APPLE £ 5.60,0.0,5.6,Groceries,Groceries
451,21/03/2024,"MR TRIMMER (VIA APPLE PAY), £ 30.00",0.0,30.0,Other,Other
363,21/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0.0,4.35,Food,Food
359,21/04/2024,"TINTICO (VIA APPLE PAY), ON £ 3.50",0.0,3.5,Other,Other
360,21/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.17,0.0,3.17,Food,Food
361,21/04/2024,TESCO STORES 2544 (VIA APPLE £ 1.95,0.0,1.95,Groceries,Groceries
362,21/04/2024,TESCO STORES 2544 (VIA APPLE £ 5.95,0.0,5.95,Groceries,Groceries
232,21/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
233,21/05/2024,TESCO STORES 2544 (VIA APPLE £ 9.30,0.0,9.3,Groceries,Groceries
40,21/08/2023,BILL PAYMENT VIA FASTER £ 33.00,0.0,33.0,Bills,Bills
649,21/12/2023,ZETTLE_*INSIDE SUCCESS (VIA £ 5.00,0.0,5.0,Other,Other
651,21/12/2023,CARD PAYMENT TO SQ *HAYS ON £ 11.00,0.0,11.0,Other,Other
646,21/12/2023,CARD PAYMENT TO MIHIR KANTI £ 25.00,0.0,25.0,Other,Other
648,21/12/2023,CARD PAYMENT TO BKG*HOTEL £ 117.00,0.0,117.0,Other,Other
644,21/12/2023,CARD PAYMENT TO CAFFE NERO £ 6.15,0.0,6.15,Other,Other
645,21/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 8.10",0.0,8.1,Transport,Transport
647,21/12/2023,NYA*WOMBATS LONDON LTD (VIA £ 1.00,0.0,1.0,Other,Other
650,21/12/2023,ZETTLE_*GOURMET SAUSAG (VIA £ 24.00,0.0,24.0,Other,Other
524,22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
523,22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.75",0.0,2.75,Food,Food
522,22/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
521,22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.70",0.0,2.7,Food,Food
447,22/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
446,22/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
355,22/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
356,22/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
357,22/04/2024,TESCO STORES 2544 (VIA APPLE £ 1.30,0.0,1.3,Groceries,Groceries
358,22/04/2024,UNCLE TONYS TAVERNA (VIA £ 38.00,0.0,38.0,Other,Other
228,22/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
231,22/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.40,0.0,5.4,Groceries,Groceries
230,22/05/2024,0,50.0,0.0,Other,Other
229,22/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0.0,6.29,Other,Other
39,22/08/2023,0,0.0,30.0,Other,Other
640,22/12/2023,MARTIN MCCOLL (VIA APPLE £ 2.19,0.0,2.19,Other,Other
642,22/12/2023,POST OFFICE COUNTER (VIA £ 4.40,0.0,4.4,Other,Other
643,22/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0.0,1.95,Food,Food
639,22/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0.0,3.2,Transport,Transport
641,22/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 9.00",0.0,9.0,Food,Food
520,23/01/2024,"NANOU DONUTS (VIA APPLE PAY), £ 3.40",0.0,3.4,Other,Other
516,23/01/2024,"WAITROSE 876 (VIA APPLE PAY), £ 6.60",0.0,6.6,Other,Other
517,23/01/2024,BILL PAYMENT VIA FASTER £ 200.00,0.0,200.0,Bills,Bills
519,23/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.65,0.0,3.65,Groceries,Groceries
518,23/01/2024,TESCO STORES 2544 (VIA APPLE £ 9.70,0.0,9.7,Groceries,Groceries
444,23/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.29,0.0,3.29,Food,Food
445,23/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
353,23/04/2024,GAILS - SOUTH KENSINGT (VIA £ 6.30,0.0,6.3,Other,Other
354,23/04/2024,TESCO STORES 2544 (VIA APPLE £ 15.93,0.0,15.93,Groceries,Groceries
351,23/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0.0,4.35,Food,Food
352,23/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
227,23/05/2024,"MR TRIMMER (VIA APPLE PAY), £ 30.00",0.0,30.0,Other,Other
636,23/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 2.50",0.0,2.5,Food,Food
635,23/12/2023,KURK CHICKEN BAR (VIA APPLE £ 9.89,0.0,9.89,Other,Other
637,23/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0.0,5.75,Food,Food
638,23/12/2023,"APPLE.COM/BILL (VIA APPLE PAY), £ 7.99",0.0,7.99,Bills,Bills
634,23/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 4.98,0.0,4.98,Food,Food
633,23/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.30",0.0,5.3,Transport,Transport
515,24/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
514,24/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0.0,3.9,Groceries,Groceries
512,24/01/2024,"WAITROSE 876 (VIA APPLE PAY), £ 3.70",0.0,3.7,Other,Other
513,24/01/2024,TESCO STORES 2544 (VIA APPLE £ 14.80,0.0,14.8,Groceries,Groceries
443,24/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
442,24/03/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0.0,3.4,Groceries,Groceries
441,24/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.29,0.0,8.29,Other,Other
440,24/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0.0,5.25,Transport,Transport
346,24/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.88,0.0,2.88,Food,Food
347,24/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
348,24/04/2024,BILL PAYMENT VIA FASTER £ 50.00,0.0,50.0,Bills,Bills
349,24/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
350,24/04/2024,TESCO STORES 2544 (VIA APPLE £ 4.50,0.0,4.5,Groceries,Groceries
345,24/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 5.20",0.0,5.2,Food,Food
224,24/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
225,24/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.38,0.0,2.38,Food,Food
226,24/05/2024,0,60.0,0.0,Other,Other
38,24/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
632,24/12/2023,SHELL BATTERSEA (VIA APPLE £ 1.90,0.0,1.9,Other,Other
631,24/12/2023,KFC EARLSFIELD (VIA APPLE £ 20.96,0.0,20.96,Food,Other
630,24/12/2023,SAINSBURYS S/MKTS (VIA APPLE £ 4.40,0.0,4.4,Other,Other
629,24/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.05",0.0,7.05,Transport,Transport
511,25/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
509,25/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.59,0.0,2.59,Groceries,Groceries
508,25/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.95",0.0,2.95,Food,Food
507,25/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0.0,4.95,Transport,Transport
506,25/01/2024,"MCDONALDS (VIA APPLE PAY), ON £ 8.17",0.0,8.17,Other,Other
510,25/01/2024,SQ *CAFE DE NATA - SOH (VIA £ 5.90,0.0,5.9,Food,Other
439,25/03/2024,TESCO STORES 6611 (VIA APPLE £ 6.30,0.0,6.3,Groceries,Groceries
438,25/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0.0,5.25,Transport,Transport
437,25/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.58,0.0,2.58,Food,Food
344,25/04/2024,TESCO STORES 2544 (VIA APPLE £ 7.55,0.0,7.55,Groceries,Groceries
223,25/05/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 7.20",0.0,7.2,Food,Food
220,25/05/2024,"SQ *15GRAMS (VIA APPLE PAY), £ 8.20",0.0,8.2,Other,Other
221,25/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
219,25/05/2024,0,70.0,0.0,Other,Other
222,25/05/2024,CARD PAYMENT TO PAYPAL £ 9.77,0.0,9.77,Other,Other
36,25/08/2023,BILL PAYMENT VIA FASTER £ 50.00,0.0,50.0,Bills,Bills
37,25/08/2023,BILL PAYMENT VIA FASTER £ 30.00,0.0,30.0,Bills,Bills
627,25/12/2023,0,0.0,7.25,Other,Other
628,25/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0.0,5.75,Food,Food
502,26/01/2024,TURKISH GOBBLE (VIA APPLE £ 6.95,0.0,6.95,Other,Other
503,26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
504,26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0.0,2.65,Food,Food
505,26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 1.70",0.0,1.7,Food,Food
436,26/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
435,26/03/2024,ALLENS PHARMACY (VIA APPLE £ 4.75,0.0,4.75,Health,Health
434,26/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
342,26/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
339,26/04/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 3.70",0.0,3.7,Food,Food
340,26/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 8.80",0.0,8.8,Transport,Transport
341,26/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 4.79,0.0,4.79,Other,Other
343,26/04/2024,TESCO STORES 2544 (VIA APPLE £ 33.30,0.0,33.3,Groceries,Groceries
212,26/05/2024,"AMORA GUSTO (VIA APPLE PAY), £ 6.70",0.0,6.7,Other,Other
216,26/05/2024,ANTEPLILER LIVER (VIA APPLE £ 32.00,0.0,32.0,Other,Other
215,26/05/2024,SUPERDRUG STORES PLC (VIA £ 11.48,0.0,11.48,Groceries,Groceries
214,26/05/2024,0,294.82,0.0,Other,Other
213,26/05/2024,HALA RESTAURANT (VIA APPLE £ 8.25,0.0,8.25,Food,Food
217,26/05/2024,CITIZENM TOWER OF LOND (VIA £ 4.00,0.0,4.0,Other,Other
211,26/05/2024,"AMORA GUSTO (VIA APPLE PAY), £ 13.40",0.0,13.4,Other,Other
210,26/05/2024,SAINSBURYS S/MKTS (VIA APPLE £ 1.10,0.0,1.1,Other,Other
209,26/05/2024,CARD PAYMENT TO Netflix.com ON £ 4.99,0.0,4.99,Transport,Other
208,26/05/2024,HONEST BURGERS BOROUGH £ 17.91,0.0,17.91,Food,Other
218,26/05/2024,CITIZENM TOWER OF LOND (VIA £ 3.80,0.0,3.8,Other,Other
34,26/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
