Date,Description,Money in,Money out,Balance
18/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,504.74"
16/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,501.24"
16/02/2024,0,0,£ 2.30,"£ -1,497.74"
16/02/2024,"KFC (VIA APPLE PAY), ON £ 7.98",0,£ 7.98,"£ -1,495.44"
16/02/2024,"BOOTS,SOUTHGATE (VIA APPLE £ 4.40",0,£ 4.40,"£ -1,487.46"
15/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,483.06"
14/02/2024,"MCDONALDS 31 (VIA APPLE PAY), £ 4.28",0,£ 4.28,"£ -1,479.56"
14/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,475.28"
14/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.95",0,£ 3.95,"£ -1,471.78"
13/02/2024,DICLE FOOD CENTRE (VIA APPLE £ 0.99,0,£ 0.99,"£ -1,467.83"
13/02/2024,TRUE CHICKEN LTD (VIA APPLE £ 7.99,0,£ 7.99,"£ -1,466.84"
13/02/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0,£ 2.85,"£ -1,458.85"
13/02/2024,ZETTLE_*FINCHLEY POKE (VIA £ 8.36,0,£ 8.36,"£ -1,456.00"
13/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,447.64"
12/02/2024,"TINTICO (VIA APPLE PAY), ON £ 4.00",0,£ 4.00,"£ -1,443.39"
12/02/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0,£ 3.30,"£ -1,439.39"
10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0,£ 4.35,"£ -1,436.09"
10/02/2024,"STARBUCKS (VIA APPLE PAY), ON £ 5.20",0,£ 5.20,"£ -1,431.74"
10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,426.54"
10/02/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0,£ 4.15,"£ -1,422.29"
10/02/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0,£ 3.90,"£ -1,418.14"
10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,414.24"
09/02/2024,BILL PAYMENT VIA FASTER £ 1.00,0,£ 1.00,"£ -1,409.99"
09/02/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0,£ 3.90,"£ -1,408.99"
08/02/2024,0,£ 100.00,0,"£ -1,405.09"
01/02/2024,DICLE FOOD CENTRE (VIA APPLE £ 6.52,0,£ 6.52,"£ -1,505.09"
01/02/2024,CARD PAYMENT TO DICLE FOOD £ 4.66,0,£ 4.66,"£ -1,498.57"
01/02/2024,"PROPER PIZZA (VIA APPLE PAY), £ 10.95",0,£ 10.95,"£ -1,493.91"
01/02/2024,TESCO STORES 2544 (VIA APPLE £ 7.00,0,£ 7.00,"£ -1,482.96"
31/01/2024,0,0,£ 4.25,"£ -1,475.96"
30/01/2024,TESCO STORES 2544 (VIA APPLE £ 0.65,0,£ 0.65,"£ -1,471.71"
30/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.15,0,£ 5.15,"£ -1,471.06"
28/01/2024,TESCO STORES 2544 (VIA APPLE £ 4.80,0,£ 4.80,"£ -1,465.91"
28/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,461.11"
27/01/2024,DICLE FOOD CENTRE (VIA APPLE £ 12.04,0,£ 12.04,"£ -1,456.86"
27/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0,£ 2.85,"£ -1,444.82"
27/01/2024,ARRANGED OVERDRAFT £ 13.06,0,£ 13.06,"£ -1,441.97"
26/01/2024,TURKISH GOBBLE (VIA APPLE £ 6.95,0,£ 6.95,"£ -1,428.91"
26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,421.96"
26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0,£ 2.65,"£ -1,417.71"
26/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 1.70",0,£ 1.70,"£ -1,415.06"
25/01/2024,"MCDONALDS (VIA APPLE PAY), ON £ 8.17",0,£ 8.17,"£ -1,413.36"
25/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0,£ 4.95,"£ -1,405.19"
25/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.95",0,£ 2.95,"£ -1,400.24"
25/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.59,0,£ 2.59,"£ -1,397.29"
25/01/2024,SQ *CAFE DE NATA - SOH (VIA £ 5.90,0,£ 5.90,"£ -1,394.70"
25/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,388.80"
24/01/2024,"WAITROSE 876 (VIA APPLE PAY), £ 3.70",0,£ 3.70,"£ -1,384.55"
24/01/2024,TESCO STORES 2544 (VIA APPLE £ 14.80,0,£ 14.80,"£ -1,380.85"
24/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0,£ 3.90,"£ -1,366.05"
24/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,362.15"
23/01/2024,"WAITROSE 876 (VIA APPLE PAY), £ 6.60",0,£ 6.60,"£ -1,357.90"
23/01/2024,BILL PAYMENT VIA FASTER £ 200.00,0,£ 200.00,"£ -1,351.30"
23/01/2024,TESCO STORES 2544 (VIA APPLE £ 9.70,0,£ 9.70,"£ -1,151.30"
23/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.65,0,£ 3.65,"£ -1,141.60"
23/01/2024,"NANOU DONUTS (VIA APPLE PAY), £ 3.40",0,£ 3.40,"£ -1,137.95"
22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.70",0,£ 2.70,"£ -1,134.55"
22/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,"£ -1,131.85"
22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.75",0,£ 2.75,"£ -1,129.00"
22/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,126.25"
21/01/2024,TESCO STORES 2544 (VIA APPLE £ 1.50,0,£ 1.50,"£ -1,122.00"
21/01/2024,TESCO STORES 2544 (VIA APPLE £ 1.62,0,£ 1.62,"£ -1,120.50"
21/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0,£ 1.95,"£ -1,118.88"
21/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,116.93"
20/01/2024,MCDONALDS 420 (VIA APPLE £ 4.28,0,£ 4.28,"£ -1,112.68"
20/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0,£ 2.85,"£ -1,108.40"
20/01/2024,CARD PAYMENT TO THREE ON £ 20.00,0,£ 20.00,"£ -1,105.55"
20/01/2024,TESCO STORES 2544 (VIA APPLE £ 7.50,0,£ 7.50,"£ -1,085.55"
20/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,078.05"
19/01/2024,"THE BOHEMIA (VIA APPLE PAY), £ 11.90",0,£ 11.90,"£ -1,073.80"
19/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,"£ -1,061.90"
19/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,"£ -1,059.05"
18/01/2024,TESCO STORES 2296 (VIA APPLE £ 10.00,0,£ 10.00,"£ -1,054.80"
18/01/2024,MCDONALDS 420 (VIA APPLE £ 2.78,0,£ 2.78,"£ -1,044.80"
18/01/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 2.98",0,£ 2.98,"£ -1,042.02"
18/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0,£ 2.80,"£ -1,039.04"
18/01/2024,DICLE FOOD CENTRE (VIA APPLE £ 4.44,0,£ 4.44,"£ -1,036.24"
18/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.48,0,£ 5.48,"£ -1,031.80"
18/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.20",0,£ 3.20,"£ -1,026.32"
17/01/2024,"TINTICO (VIA APPLE PAY), ON £ 4.00",0,£ 4.00,"£ -1,023.12"
17/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.40",0,£ 2.40,"£ -1,019.12"
17/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0,£ 2.80,"£ -1,016.72"
16/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0,£ 1.75,"£ -1,013.92"
16/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 4.00",0,£ 4.00,"£ -1,012.17"
16/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0,£ 2.80,"£ -1,008.17"
16/01/2024,BOULANGERIE JOIE DE VI (VIA £ 3.50,0,£ 3.50,"£ -1,005.37"
15/01/2024,BILL PAYMENT TO emre uksul £ 40.00,0,£ 40.00,"£ -1,001.87"
15/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 3.20",0,£ 3.20,£ -961.87
15/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,£ -958.67
15/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,£ -955.82
15/01/2024,BILL PAYMENT VIA FASTER £ 150.00,0,£ 150.00,£ -951.57
14/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 9.90",0,£ 9.90,£ -801.57
14/01/2024,BILL PAYMENT VIA FASTER £ 12.00,0,£ 12.00,£ -791.67
14/01/2024,TESCO STORES 2544 (VIA APPLE £ 7.65,0,£ 7.65,£ -779.67
13/01/2024,"TINTICO (VIA APPLE PAY), ON £ 11.00",0,£ 11.00,£ -772.02
13/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.00",0,£ 3.00,£ -761.02
12/01/2024,0,0,£ 9.99,£ -758.02
12/01/2024,TESCO STORES 2544 (VIA APPLE £ 4.78,0,£ 4.78,£ -748.03
12/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0,£ 3.30,£ -743.25
11/01/2024,CARD PAYMENT TO REMITLY ON £ 217.99,0,£ 217.99,£ -739.95
11/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -521.96
11/01/2024,"TINTICO (VIA APPLE PAY), ON £ 6.60",0,£ 6.60,£ -518.16
11/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,£ -511.56
11/01/2024,BILL PAYMENT VIA FASTER £ 2.00,0,£ 2.00,£ -507.31
10/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,£ -505.31
10/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0,£ 2.65,£ -502.46
09/01/2024,CARD PAYMENT TO Resume.io ON £ 1.95,0,£ 1.95,£ -499.81
09/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0,£ 4.25,£ -497.86
09/01/2024,MEGA ORGANIX & COFFEE (VIA £ 3.20,0,£ 3.20,£ -493.61
09/01/2024,0,0,£ 4.70,£ -490.41
09/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0,£ 3.30,£ -485.71
08/01/2024,MEGA FOOD CENTRE (VIA APPLE £ 3.98,0,£ 3.98,£ -482.41
08/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.50,0,£ 5.50,£ -478.43
08/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -472.93
07/01/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 4.44",0,£ 4.44,£ -469.13
07/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0,£ 2.80,£ -464.69
07/01/2024,IT S PITA TIME LTD (VIA APPLE £ 9.20,0,£ 9.20,£ -461.89
07/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,£ -452.69
07/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 5.20",0,£ 5.20,£ -449.84
07/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -444.64
06/01/2024,BILL PAYMENT VIA FASTER £ 20.00,0,£ 20.00,£ -440.84
06/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 11.70",0,£ 11.70,£ -420.84
06/01/2024,0,0,£ 10.00,£ -409.14
06/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 6.60",0,£ 6.60,£ -399.14
06/01/2024,"MM E&C LTD (VIA APPLE PAY), ON £ 12.80",0,£ 12.80,£ -392.54
06/01/2024,TESCO STORES 2544 (VIA APPLE £ 8.65,0,£ 8.65,£ -379.74
06/01/2024,0,£ 6.00,0,£ -371.09
05/01/2024,BILL PAYMENT VIA FASTER £ 10.00,0,£ 10.00,£ -377.09
05/01/2024,0,£ 6.00,0,£ -367.09
04/01/2024,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0,£ 3.50,£ -373.09
03/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.33,0,£ 3.33,£ -369.59
03/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -366.26
03/01/2024,CARD PAYMENT TO Nanou Donuts £ 2.50,0,£ 2.50,£ -362.46
02/01/2024,MCDONALDS 420 (VIA APPLE £ 7.57,0,£ 7.57,£ -359.96
02/01/2024,TESCO STORES 2544 (VIA APPLE £ 6.50,0,£ 6.50,£ -352.39
01/01/2024,0,0,£ 1.20,£ -345.89
31/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -344.69
31/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0,£ 1.95,£ -340.89
30/12/2023,MEGA FOOD CENTRE (VIA APPLE £ 2.98,0,£ 2.98,£ -338.94
30/12/2023,TESCO STORES 2544 (VIA APPLE £ 1.34,0,£ 1.34,£ -335.96
30/12/2023,TESCO STORES 2544 (VIA APPLE £ 5.50,0,£ 5.50,£ -334.62
30/12/2023,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0,£ 3.50,£ -329.12
30/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -325.62
29/12/2023,UBR* PENDING.UBER.COM (VIA £ 7.98,0,£ 7.98,£ -321.82
29/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0,£ 2.65,£ -313.84
29/12/2023,TESCO STORES 2544 (VIA APPLE £ 9.20,0,£ 9.20,£ -311.19
29/12/2023,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0,£ 3.50,£ -301.99
29/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ -298.49
29/12/2023,CARD PAYMENT TO APPLE.COM/ £ 10.99,0,£ 10.99,£ -294.69
28/12/2023,"MCDONALDS (VIA APPLE PAY), ON £ 4.58",0,£ 4.58,£ -283.70
28/12/2023,CAREBROOK LTD (VIA APPLE £ 3.60,0,£ 3.60,£ -279.12
28/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 10.85",0,£ 10.85,£ -275.52
28/12/2023,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,£ -264.67
28/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0,£ 5.75,£ -261.82
28/12/2023,BILL PAYMENT VIA FASTER £ 120.00,0,£ 120.00,£ -256.07
27/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 4.26,0,£ 4.26,£ -136.07
27/12/2023,ARRANGED OVERDRAFT £ 14.47,0,£ 14.47,£ -131.81
27/12/2023,TESCO STORES 2544 (VIA APPLE £ 3.90,0,£ 3.90,£ -117.34
27/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 6.20",0,£ 6.20,£ -113.44
27/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 2.65",0,£ 2.65,£ -107.24
26/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 3.18,0,£ 3.18,£ -104.59
26/12/2023,"BESPOKE CAFE (VIA APPLE PAY), £ 3.10",0,£ 3.10,£ -101.41
25/12/2023,0,0,£ 7.25,£ -98.31
25/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0,£ 5.75,£ -91.06
24/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.05",0,£ 7.05,£ -85.31
24/12/2023,SAINSBURYS S/MKTS (VIA APPLE £ 4.40,0,£ 4.40,£ -78.26
24/12/2023,KFC EARLSFIELD (VIA APPLE £ 20.96,0,£ 20.96,£ -73.86
24/12/2023,SHELL BATTERSEA (VIA APPLE £ 1.90,0,£ 1.90,£ -52.90
23/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.30",0,£ 5.30,£ -51.00
23/12/2023,DICLE FOOD CENTRE (VIA APPLE £ 4.98,0,£ 4.98,£ -45.70
23/12/2023,KURK CHICKEN BAR (VIA APPLE £ 9.89,0,£ 9.89,£ -40.72
23/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 2.50",0,£ 2.50,£ -30.83
23/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 5.75",0,£ 5.75,£ -28.33
23/12/2023,"APPLE.COM/BILL (VIA APPLE PAY), £ 7.99",0,£ 7.99,£ -22.58
22/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0,£ 3.20,£ -14.59
22/12/2023,MARTIN MCCOLL (VIA APPLE £ 2.19,0,£ 2.19,£ -11.39
22/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 9.00",0,£ 9.00,£ -9.20
22/12/2023,POST OFFICE COUNTER (VIA £ 4.40,0,£ 4.40,£ -0.20
22/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0,£ 1.95,£ 4.20
21/12/2023,CARD PAYMENT TO CAFFE NERO £ 6.15,0,£ 6.15,£ 6.15
21/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 8.10",0,£ 8.10,£ 12.30
21/12/2023,CARD PAYMENT TO MIHIR KANTI £ 25.00,0,£ 25.00,£ 20.40
21/12/2023,NYA*WOMBATS LONDON LTD (VIA £ 1.00,0,£ 1.00,£ 45.40
21/12/2023,CARD PAYMENT TO BKG*HOTEL £ 117.00,0,£ 117.00,£ 46.40
21/12/2023,ZETTLE_*INSIDE SUCCESS (VIA £ 5.00,0,£ 5.00,£ 163.40
21/12/2023,ZETTLE_*GOURMET SAUSAG (VIA £ 24.00,0,£ 24.00,£ 168.40
21/12/2023,CARD PAYMENT TO SQ *HAYS ON £ 11.00,0,£ 11.00,£ 192.40
20/12/2023,CARD PAYMENT TO Happy Bones £ 3.80,0,£ 3.80,£ 203.40
20/12/2023,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.90",0,£ 5.90,£ 207.20
20/12/2023,LEICESTER SQUARE YOKOC (VIA £ 52.07,0,£ 52.07,£ 213.10
20/12/2023,CROWN & SCEPTRE (VIA APPLE £ 15.40,0,£ 15.40,£ 265.17
20/12/2023,UBR* PENDING.UBER.COM (VIA £ 19.92,0,£ 19.92,£ 280.57
20/12/2023,CARD PAYMENT TO TESCO £ 21.35,0,£ 21.35,£ 300.49
20/12/2023,CARD PAYMENT TO Dr Martens £ 177.50,0,£ 177.50,£ 321.84
20/12/2023,DINES* TSQ JOBLAKECAFE (VIA £ 13.00,0,£ 13.00,£ 499.34
20/12/2023,CARD PAYMENT TO LANGHAM £ 139.09,0,£ 139.09,£ 512.34
19/12/2023,CARD PAYMENT TO THREE ON £ 20.00,0,£ 20.00,£ 651.43
19/12/2023,BROADWICK STREET LEON (VIA £ 10.98,0,£ 10.98,£ 671.43
19/12/2023,BOLT.EU/O/2312190102 (VIA £ 11.20,0,£ 11.20,£ 682.41
19/12/2023,CARD PAYMENT TO £ 20.00,0,£ 20.00,£ 693.61
19/12/2023,SIR SYDNEY SMITH (VIA APPLE £ 11.60,0,£ 11.60,£ 713.61
19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 4.05",0,£ 4.05,£ 725.21
19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ 729.26
19/12/2023,0,0,£ 9.83,£ 733.06
19/12/2023,TESCO STORES 2249 (VIA APPLE £ 5.15,0,£ 5.15,£ 742.89
19/12/2023,TESCO STORES 2249 (VIA APPLE £ 3.00,0,£ 3.00,£ 748.04
19/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 6.30",0,£ 6.30,£ 751.04
18/12/2023,0,£ 280.00,0,£ 757.34
17/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 1.95",0,£ 1.95,£ 477.34
17/12/2023,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0,£ 3.80,£ 479.29
16/12/2023,TESCO STORES 2544 (VIA APPLE £ 2.60,0,£ 2.60,£ 483.09
15/12/2023,CASH WITHDRAWAL AT £ 10.00,0,£ 10.00,£ 485.69
13/12/2023,Third party payment made via £ 200.00,0,£ 200.00,£ 495.69
13/12/2023,WITHDRAWAL 200.00 CASH AT £ 200.00,0,£ 200.00,£ 695.69
13/12/2023,0,"£ 2,385.00",0,£ 895.69
12/12/2023,0,£ 60.00,0,"£ -1,489.31"
28/11/2023,0,0,£ 13.47,"£ -1,549.31"
27/10/2023,ARRANGED OVERDRAFT £ 14.01,0,£ 14.01,"£ -1,535.84"
27/09/2023,CARD PAYMENT TO AMZN Mktp DE £ 11.08,0,£ 11.08,"£ -1,521.83"
27/09/2023,ARRANGED OVERDRAFT £ 14.15,0,£ 14.15,"£ -1,510.75"
27/09/2023,CARD PAYMENT TO AMZN Mktp £ 38.55,0,£ 38.55,"£ -1,496.60"
20/09/2023,EDEKA MOTZ OBERDORLA (VIA £ 9.96,0,£ 9.96,"£ -1,458.05"
20/09/2023,FOREIGN CURRENCY £ 0.29,0,£ 0.29,"£ -1,448.09"
16/09/2023,TRAVYS STE-CROIX (VIA APPLE £ 10.09,0,£ 10.09,"£ -1,447.80"
16/09/2023,FOREIGN CURRENCY £ 0.30,0,£ 0.30,"£ -1,437.71"
16/09/2023,COOP PRONTO YVERDON (VIA £ 8.20,0,£ 8.20,"£ -1,437.41"
16/09/2023,FOREIGN CURRENCY £ 0.24,0,£ 0.24,"£ -1,429.21"
15/09/2023,CARD PAYMENT TO giffgaff ON £ 15.00,0,£ 15.00,"£ -1,428.97"
13/09/2023,CARD PAYMENT TO Spotify £ 5.99,0,£ 5.99,"£ -1,413.97"
12/09/2023,0,£ 87.03,0,"£ -1,407.98"
11/09/2023,CAFFE NERO 132 GATWICK (VIA £ 3.55,0,£ 3.55,"£ -1,495.01"
11/09/2023,"GREGGS PLC (VIA APPLE PAY), £ 6.20",0,£ 6.20,"£ -1,491.46"
11/09/2023,WH SMITH GATWICK SOUTH (VIA £ 2.79,0,£ 2.79,"£ -1,485.26"
11/09/2023,CARD PAYMENT TO GLOBAL £ 40.18,0,£ 40.18,"£ -1,482.47"
10/09/2023,CARD PAYMENT TO APPLE.COM/ £ 2.99,0,£ 2.99,"£ -1,442.29"
10/09/2023,0,£ 50.00,0,"£ -1,439.30"
10/09/2023,TESCO STORES 6300 (VIA APPLE £ 5.00,0,£ 5.00,"£ -1,489.30"
10/09/2023,0,£ 6.00,0,"£ -1,484.30"
09/09/2023,0,£ 17.00,0,"£ -1,490.30"
06/09/2023,CARD PAYMENT TO National £ 22.60,0,£ 22.60,"£ -1,507.30"
05/09/2023,CARD PAYMENT TO £ 101.47,0,£ 101.47,"£ -1,484.70"
04/09/2023,0,£ 20.00,0,"£ -1,383.23"
04/09/2023,0,£ 101.00,0,"£ -1,403.23"
04/09/2023,"BURGRILL (VIA APPLE PAY), ON £ 9.58",0,£ 9.58,"£ -1,504.23"
31/08/2023,CARD PAYMENT TO giffgaff ON £ 15.00,0,£ 15.00,"£ -1,494.65"
31/08/2023,0,£ 30.00,0,"£ -1,479.65"
10/08/2023,"DELIVEROO (VIA APPLE PAY), ON £ 21.25",0,£ 21.25,"£ -1,509.65"
10/08/2023,0,£ 11.00,0,"£ -1,488.40"
09/08/2023,CARD PAYMENT TO CIRCUIT UK - £ 15.00,0,£ 15.00,"£ -1,499.40"
09/08/2023,0,£ 15.00,0,"£ -1,484.40"
08/08/2023,WM MORRISONS STORE (VIA £ 19.02,0,£ 19.02,"£ -1,499.40"
08/08/2023,BILL PAYMENT VIA FASTER £ 25.00,0,£ 25.00,"£ -1,480.38"
08/08/2023,0,£ 25.00,0,"£ -1,455.38"
07/08/2023,FOREIGN CURRENCY £ 0.22,0,£ 0.22,"£ -1,480.38"
07/08/2023,"CARD PAYMENT TO OF ,9.59 USD, £ 7.56",0,£ 7.56,"£ -1,480.16"
07/08/2023,0,£ 13.00,0,"£ -1,472.60"
07/08/2023,ANNA SUPERMARKET (VIA APPLE £ 7.41,0,£ 7.41,"£ -1,485.60"
07/08/2023,"WINDMILL (VIA APPLE PAY), ON £ 9.10",0,£ 9.10,"£ -1,478.19"
06/08/2023,0,£ 10.00,0,"£ -1,469.09"
06/08/2023,0,£ 20.00,0,"£ -1,479.09"
06/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0,£ 20.00,"£ -1,499.09"
06/08/2023,0,£ 2.00,0,"£ -1,479.09"
06/08/2023,0,£ 20.00,0,"£ -1,481.09"
06/08/2023,ART'S GREEK CUISINE (VIA APPLE £ 15.00,0,£ 15.00,"£ -1,501.09"
06/08/2023,"FIREBUG (VIA APPLE PAY), ON £ 4.80",0,£ 4.80,"£ -1,486.09"
06/08/2023,"FIREBUG (VIA APPLE PAY), ON £ 4.70",0,£ 4.70,"£ -1,481.29"
06/08/2023,"FIREBUG (VIA APPLE PAY), ON £ 4.60",0,£ 4.60,"£ -1,476.59"
06/08/2023,TESCO STORES 6300 (VIA APPLE £ 4.60,0,£ 4.60,"£ -1,471.99"
06/08/2023,"200 DEGREES (VIA APPLE PAY), £ 2.40",0,£ 2.40,"£ -1,467.39"
06/08/2023,"200 DEGREES (VIA APPLE PAY), £ 3.40",0,£ 3.40,"£ -1,464.99"
05/08/2023,0,£ 3.00,0,"£ -1,461.59"
05/08/2023,0,£ 15.00,0,"£ -1,464.59"
05/08/2023,0,£ 7.00,0,"£ -1,479.59"
05/08/2023,0,£ 4.00,0,"£ -1,486.59"
05/08/2023,0,£ 4.00,0,"£ -1,490.59"
05/08/2023,0,£ 4.00,0,"£ -1,494.59"
05/08/2023,SAINSBURYS LOCAL (VIA APPLE £ 7.15,0,£ 7.15,"£ -1,498.59"
05/08/2023,ONE STOP STORES (VIA APPLE £ 1.80,0,£ 1.80,"£ -1,491.44"
04/08/2023,WM MORRISONS STORE (VIA £ 8.73,0,£ 8.73,"£ -1,489.64"
04/08/2023,0,£ 10.00,0,"£ -1,480.91"
04/08/2023,BILL PAYMENT VIA FASTER £ 46.00,0,£ 46.00,"£ -1,490.91"
04/08/2023,0,£ 1.00,0,"£ -1,444.91"
04/08/2023,0,£ 47.00,0,"£ -1,445.91"
03/08/2023,0,£ 7.00,0,"£ -1,492.91"
03/08/2023,BILL PAYMENT VIA FASTER £ 5.00,0,£ 5.00,"£ -1,499.91"
03/08/2023,0,£ 11.00,0,"£ -1,494.91"
03/08/2023,CARD PAYMENT TO Spotify £ 5.99,0,£ 5.99,"£ -1,505.91"
